UserID,Name,TrialPeriod,OnboardingType,Conversion
1,David Williams,7 days,Interactive Guide,0
2,David Davis,14 days,Video,1
3,Anna Garcia,7 days,Video,1
4,Anna Rodriguez,7 days,Video,1
5,Sarah Rodriguez,7 days,Video,1
6,Emily Davis,14 days,Video,1
7,Emily Johnson,7 days,Interactive Guide,1
8,Anna Rodriguez,7 days,Video,1
9,Michael Brown,7 days,Interactive Guide,0
10,Jane Smith,14 days,Interactive Guide,0
11,David Garcia,7 days,Video,0
12,Jane Davis,7 days,Video,1
13,Emily Davis,7 days,Interactive Guide,1
14,David Jones,7 days,Video,0
15,Anna Martinez,14 days,Video,1
16,Laura Rodriguez,7 days,Interactive Guide,1
17,Michael Martinez,14 days,Interactive Guide,0
18,Michael Johnson,14 days,Video,1
19,Michael Williams,14 days,Interactive Guide,1
20,David Martinez,7 days,Video,0
21,Michael Davis,14 days,Video,1
22,John Williams,7 days,Video,0
23,Alex Rodriguez,14 days,Interactive Guide,1
24,Michael Rodriguez,14 days,Interactive Guide,1
25,Chris Smith,14 days,Interactive Guide,1
26,Jane Jones,14 days,Interactive Guide,0
27,Emily Martinez,14 days,Interactive Guide,1
28,Chris Miller,14 days,Video,1
29,Sarah Miller,14 days,Video,0
30,John Smith,14 days,Video,1
31,Laura Johnson,7 days,Video,0
32,Anna Rodriguez,7 days,Interactive Guide,1
33,David Garcia,14 days,Video,0
34,John Smith,14 days,Interactive Guide,0
35,Jane Garcia,14 days,Video,0
36,Sarah Johnson,7 days,Interactive Guide,1
37,John Martinez,14 days,Interactive Guide,0
38,Michael Jones,7 days,Video,1
39,Jane Garcia,7 days,Video,0
40,Chris Johnson,7 days,Video,0
41,Anna Johnson,7 days,Video,1
42,Alex Miller,7 days,Interactive Guide,1
43,Sarah Davis,14 days,Video,0
44,Laura Garcia,14 days,Video,1
45,Anna Williams,14 days,Interactive Guide,1
46,Alex Smith,14 days,Video,1
47,David Jones,14 days,Video,0
48,Emily Martinez,7 days,Video,0
49,Emily Brown,14 days,Video,1
50,Sarah Davis,14 days,Video,0
51,Laura Jones,7 days,Interactive Guide,1
52,Sarah Brown,14 days,Video,1
53,Chris Davis,7 days,Video,1
54,Anna Martinez,14 days,Video,1
55,John Johnson,7 days,Video,1
56,Chris Davis,14 days,Video,0
57,Alex Davis,14 days,Interactive Guide,1
58,John Martinez,7 days,Video,0
59,Emily Williams,7 days,Interactive Guide,0
60,Sarah Miller,7 days,Interactive Guide,1
61,Emily Miller,7 days,Video,1
62,Chris Johnson,7 days,Video,1
63,Alex Jones,7 days,Video,1
64,Alex Davis,7 days,Video,0
65,Anna Davis,7 days,Interactive Guide,0
66,Laura Rodriguez,14 days,Video,1
67,Emily Jones,14 days,Video,0
68,Michael Davis,7 days,Video,0
69,David Rodriguez,14 days,Video,0
70,Laura Johnson,14 days,Video,0
71,Anna Brown,14 days,Video,0
72,Sarah Johnson,14 days,Interactive Guide,0
73,David Williams,7 days,Interactive Guide,0
74,Alex Johnson,14 days,Video,0
75,Laura Garcia,7 days,Video,1
76,John Smith,14 days,Video,0
77,David Davis,14 days,Interactive Guide,0
78,Michael Jones,14 days,Video,1
79,Emily Garcia,7 days,Interactive Guide,0
80,Sarah Williams,14 days,Video,1
81,Chris Miller,7 days,Video,1
82,John Miller,14 days,Video,0
83,Michael Jones,7 days,Video,0
84,Jane Brown,14 days,Interactive Guide,1
85,Sarah Martinez,7 days,Interactive Guide,1
86,David Jones,7 days,Video,0
87,Chris Williams,14 days,Video,1
88,John Brown,7 days,Interactive Guide,0
89,Chris Brown,14 days,Interactive Guide,1
90,Jane Martinez,14 days,Interactive Guide,0
91,Michael Williams,14 days,Interactive Guide,1
92,Chris Brown,14 days,Video,1
93,Sarah Johnson,14 days,Interactive Guide,1
94,Sarah Williams,14 days,Video,1
95,Chris Johnson,14 days,Interactive Guide,0
96,Chris Jones,14 days,Interactive Guide,0
97,Laura Johnson,14 days,Interactive Guide,0
98,Sarah Williams,14 days,Interactive Guide,0
99,Anna Jones,14 days,Interactive Guide,1
100,Laura Martinez,7 days,Video,0
101,John Jones,7 days,Video,0
102,Alex Brown,14 days,Interactive Guide,1
103,Jane Rodriguez,14 days,Interactive Guide,1
104,Alex Johnson,14 days,Video,1
105,Anna Rodriguez,14 days,Interactive Guide,1
106,David Garcia,14 days,Interactive Guide,0
107,John Jones,14 days,Video,0
108,Alex Smith,14 days,Interactive Guide,1
109,Emily Johnson,14 days,Interactive Guide,1
110,Jane Williams,7 days,Video,0
111,Laura Davis,14 days,Video,1
112,David Garcia,7 days,Video,0
113,Chris Brown,14 days,Interactive Guide,0
114,John Davis,14 days,Video,1
115,David Miller,7 days,Video,1
116,Alex Brown,14 days,Video,1
117,Anna Rodriguez,7 days,Video,0
118,Sarah Jones,14 days,Video,1
119,Alex Rodriguez,14 days,Video,0
120,Michael Jones,7 days,Interactive Guide,0
121,Emily Brown,14 days,Interactive Guide,1
122,John Miller,7 days,Video,1
123,Chris Williams,14 days,Video,1
124,Jane Williams,7 days,Video,1
125,John Garcia,7 days,Interactive Guide,1
126,David Johnson,14 days,Interactive Guide,1
127,Laura Garcia,14 days,Interactive Guide,0
128,Emily Jones,7 days,Interactive Guide,0
129,Laura Williams,14 days,Interactive Guide,0
130,Alex Brown,14 days,Interactive Guide,0
131,John Rodriguez,14 days,Interactive Guide,1
132,Laura Davis,7 days,Interactive Guide,0
133,Anna Garcia,7 days,Interactive Guide,0
134,David Garcia,7 days,Video,0
135,Chris Williams,7 days,Video,1
136,Alex Williams,7 days,Video,0
137,Anna Williams,7 days,Video,1
138,Chris Brown,7 days,Interactive Guide,0
139,David Rodriguez,7 days,Interactive Guide,0
140,David Rodriguez,7 days,Video,1
141,Alex Brown,14 days,Interactive Guide,1
142,Laura Garcia,7 days,Video,0
143,Michael Brown,14 days,Interactive Guide,1
144,Laura Smith,14 days,Video,1
145,Chris Smith,14 days,Interactive Guide,0
146,Laura Brown,7 days,Interactive Guide,1
147,Chris Jones,7 days,Video,1
148,Alex Rodriguez,7 days,Interactive Guide,1
149,Chris Brown,7 days,Video,1
150,Emily Davis,14 days,Video,1
151,Jane Rodriguez,7 days,Video,1
152,Sarah Rodriguez,7 days,Video,1
153,Laura Miller,7 days,Interactive Guide,1
154,John Williams,7 days,Interactive Guide,1
155,Jane Jones,7 days,Interactive Guide,1
156,Michael Jones,14 days,Video,1
157,Emily Jones,7 days,Interactive Guide,0
